dataset,archivo,existe_archivo,columnas_esperadas,columnas_encontradas,columnas_faltantes,columnas_extra,estado
catalogo_cursos,01_catalogo_cursos_2024.csv,True,7,7,,,ok
actas_notas,02_actas_notas_2024_detalle.csv,True,12,12,,,ok
asignaciones,03_asignaciones_2024.csv,True,7,7,,,ok
oferta_academica,04_oferta_academica_2024.csv,True,19,19,,,ok
malla_prerrequisitos,05_malla_prerrequisitos.csv,True,8,8,,,ok
calendario_academico,06_calendario_academico_2024.csv,True,8,8,,,ok
parametros_academicos,07_parametros_academicos.csv,True,5,5,,,ok
configuracion_cursos,08_configuracion_academica_cursos.csv,True,12,12,,,ok
estudiantes_inscritos,09_estudiantes_inscritos_2024.csv,True,7,7,,,ok
inscritos_sistemas_anual,10_inscritos_sistemas_anual.csv,True,7,7,,,ok
