fuente,prueba,pregunta,p_value,conclusion
06_chi_square_tests,grupo_area_vs_perdida_definitiva,Existe asociacion entre grupo academico y perdida definitiva?,0.0994441389523553,No se observa evidencia estadistica suficiente de asociacion entre grupo academico y perdida definitiva.
06_chi_square_tests,grupo_area_vs_riesgo_retraso_potencial,Existe asociacion entre grupo academico y riesgo de retraso potencial?,7.321920639304959e-32,Se observa evidencia estadistica de asociacion entre grupo academico y riesgo de retraso academico potencial.
06_chi_square_tests,area_academica_vs_perdida_definitiva,Existe asociacion entre area academica especifica y perdida definitiva?,0.01819752162561487,Se observa evidencia estadistica de asociacion entre area academica especifica y perdida definitiva.
06_chi_square_tests,grupo_area_vs_recursamiento_observable,Existe asociacion entre grupo academico y recursamiento observable posterior?,8.231064244136627e-42,Se observa evidencia estadistica de asociacion entre grupo academico y recursamiento observable posterior.
06_chi_square_tests,oferta_posterior_vs_recursamiento_observable,Existe asociacion entre oferta posterior y recursamiento observable?,4.824762808238154e-154,Se observa evidencia estadistica de asociacion entre oferta posterior observable y recursamiento observable.
06_proportion_tests,perdida_definitiva_area_comun_vs_profesional,La proporcion de perdida definitiva difiere entre area comun y area profesional?,0.09091758234990882,No se observa evidencia estadistica suficiente de asociacion entre grupo academico y perdida definitiva.
06_proportion_tests,riesgo_retraso_area_comun_vs_profesional,La proporcion de riesgo de retraso potencial difiere entre grupos?,3.8015963531691173e-32,Se observa evidencia estadistica de asociacion entre grupo academico y riesgo de retraso potencial.
06_proportion_tests,recursamiento_area_comun_vs_profesional,La proporcion de recursamiento observable difiere entre grupos?,2.989774811484596e-42,Se observa evidencia estadistica de asociacion entre grupo academico y recursamiento observable.
06_proportion_tests,aprobacion_al_recursar_area_comun_vs_profesional,La proporcion de aprobacion posterior entre quienes recursaron difiere entre grupos?,0.011966130252689207,Se observa evidencia estadistica de asociacion entre grupo academico y aprobacion posterior al recursar.
06_proportion_tests,sin_oferta_posterior_area_comun_vs_profesional,La proporcion de perdidas sin oferta posterior difiere entre grupos?,7.275633306193042e-45,Se observa evidencia estadistica de asociacion entre grupo academico y perdida sin oferta posterior observable.
06_nonparametric_tests,continuidad_area_comun_vs_profesional,La continuidad de oferta difiere entre area comun y area profesional?,5.502762153079751e-06,Se observa evidencia estadistica de asociacion entre grupo academico e indice de continuidad de oferta.
06_nonparametric_tests,perdida_relativa_area_comun_vs_profesional,La tasa de perdida definitiva por curso difiere entre grupos?,0.4398754251642448,No se observa evidencia estadistica suficiente de asociacion entre grupo academico y tasa de perdida definitiva por curso.
06_nonparametric_tests,criticidad_descriptiva_area_comun_vs_profesional,El indicador descriptivo de criticidad difiere entre grupos?,0.0023116301239095084,Se observa evidencia estadistica de asociacion entre grupo academico y criticidad descriptiva.
06_nonparametric_tests,perdida_relativa_por_area_academica,La tasa de perdida definitiva por curso difiere entre areas academicas?,0.016767569520837886,Se observa evidencia estadistica de asociacion entre area academica y tasa de perdida definitiva por curso.
06_nonparametric_tests,continuidad_por_area_academica,La continuidad de oferta difiere entre areas academicas?,0.00021192769007374431,Se observa evidencia estadistica de asociacion entre area academica e indice de continuidad de oferta.
06_spearman_correlations,continuidad_vs_tasa_perdida,Se asocia la continuidad de oferta con la tasa de perdida definitiva?,0.10471914589557389,No se observa evidencia estadistica suficiente de asociacion entre indice_continuidad_oferta y tasa_perdida_definitiva.
06_spearman_correlations,continuidad_vs_recursamiento,Se asocia la continuidad de oferta con la tasa de recursamiento observable?,3.9731238752406637e-41,Se observa evidencia estadistica de asociacion entre indice_continuidad_oferta y tasa_recursamiento_observable.
06_spearman_correlations,continuidad_vs_perdidas_sin_oferta_posterior,Se asocia la continuidad de oferta con perdidas sin oferta posterior?,1.9951725850010593e-09,Se observa evidencia estadistica de asociacion entre indice_continuidad_oferta y perdidas_sin_oferta_posterior_2024.
06_spearman_correlations,dependencias_vs_riesgo_curricular,Se asocia la cantidad de cursos dependientes con riesgo curricular observado?,2.993925751499066e-11,Se observa evidencia estadistica de asociacion entre cantidad_cursos_dependientes y estudiantes_en_riesgo_retraso_curricular.
